num_article,doi,term
113,https://doi.org/10.1007/s00415-021-10567-w,motor symptoms
113,https://doi.org/10.1007/s00415-021-10567-w,Parkinson's disease
113,https://doi.org/10.1007/s00415-021-10567-w,PD
113,https://doi.org/10.1007/s00415-021-10567-w,constipation
113,https://doi.org/10.1007/s00415-021-10567-w,ology
113,https://doi.org/10.1007/s00415-021-10567-w,clinical diagnosis
113,https://doi.org/10.1007/s00415-021-10567-w,PD
113,https://doi.org/10.1007/s00415-021-10567-w,PD
113,https://doi.org/10.1007/s00415-021-10567-w,biomarkers
113,https://doi.org/10.1007/s00415-021-10567-w,toxins
113,https://doi.org/10.1007/s00415-021-10567-w,gut dysbiosis
113,https://doi.org/10.1007/s00415-021-10567-w,oxidative stress
113,https://doi.org/10.1007/s00415-021-10567-w,mucosal inflammation
113,https://doi.org/10.1007/s00415-021-10567-w,enteric nervous system
113,https://doi.org/10.1007/s00415-021-10567-w,PD
113,https://doi.org/10.1007/s00415-021-10567-w,gut inflammation
113,https://doi.org/10.1007/s00415-021-10567-w,gut
113,https://doi.org/10.1007/s00415-021-10567-w,systemic inflammation
113,https://doi.org/10.1007/s00415-021-10567-w,neuro inflammation
113,https://doi.org/10.1007/s00415-021-10567-w,neuro degeneration
113,https://doi.org/10.1007/s00415-021-10567-w,gut-vagus
113,https://doi.org/10.1007/s00415-021-10567-w,brain
113,https://doi.org/10.1007/s00415-021-10567-w,blood-brain barrier permeability
113,https://doi.org/10.1007/s00415-021-10567-w,gut
113,https://doi.org/10.1007/s00415-021-10567-w,brain
113,https://doi.org/10.1007/s00415-021-10567-w,PD
113,https://doi.org/10.1007/s00415-021-10567-w,ogenesis
113,https://doi.org/10.1007/s00415-021-10567-w,gut microbiota
113,https://doi.org/10.1007/s00415-021-10567-w,body
113,https://doi.org/10.1007/s00415-021-10567-w,enteric and central nervous systems
113,https://doi.org/10.1007/s00415-021-10567-w,immune
113,https://doi.org/10.1007/s00415-021-10567-w,immune responses
113,https://doi.org/10.1007/s00415-021-10567-w,gut microbiota
113,https://doi.org/10.1007/s00415-021-10567-w,body
113,https://doi.org/10.1007/s00415-021-10567-w,PD
113,https://doi.org/10.1007/s00415-021-10567-w,ogenesis
113,https://doi.org/10.1007/s00415-021-10567-w,gut microbiota
113,https://doi.org/10.1007/s00415-021-10567-w,phenotypes
113,https://doi.org/10.1007/s00415-021-10567-w,PD
113,https://doi.org/10.1007/s00415-021-10567-w,gut micro
113,https://doi.org/10.1007/s00415-021-10567-w,ta
113,https://doi.org/10.1007/s00415-021-10567-w,probiotics
113,https://doi.org/10.1007/s00415-021-10567-w,fecal microbiota transplantation
113,https://doi.org/10.1007/s00415-021-10567-w,FMT
113,https://doi.org/10.1007/s00415-021-10567-w,gut dysbiosis
113,https://doi.org/10.1007/s00415-021-10567-w,inflammation
113,https://doi.org/10.1007/s00415-021-10567-w,PD phenotype
118,https://doi.org/10.1007/s00203-021-02276-9,gut microbiota
118,https://doi.org/10.1007/s00203-021-02276-9,brain
118,https://doi.org/10.1007/s00203-021-02276-9,neurotherapeutics
118,https://doi.org/10.1007/s00203-021-02276-9,neurological disorders
118,https://doi.org/10.1007/s00203-021-02276-9,Parkinson's disease
118,https://doi.org/10.1007/s00203-021-02276-9,PD
118,https://doi.org/10.1007/s00203-021-02276-9,multiple sclerosis
118,https://doi.org/10.1007/s00203-021-02276-9,MS
118,https://doi.org/10.1007/s00203-021-02276-9,Alzheimer's disease
118,https://doi.org/10.1007/s00203-021-02276-9,AD
118,https://doi.org/10.1007/s00203-021-02276-9,amyotrophic lateral sclerosis
118,https://doi.org/10.1007/s00203-021-02276-9,ALS
118,https://doi.org/10.1007/s00203-021-02276-9,pathology
118,https://doi.org/10.1007/s00203-021-02276-9,gut microbiota
118,https://doi.org/10.1007/s00203-021-02276-9,brain
118,https://doi.org/10.1007/s00203-021-02276-9,gut-brain axis
118,https://doi.org/10.1007/s00203-021-02276-9,gut microbiota
118,https://doi.org/10.1007/s00203-021-02276-9,brain
118,https://doi.org/10.1007/s00203-021-02276-9,neurodegenerative diseases
118,https://doi.org/10.1007/s00203-021-02276-9,gut
118,https://doi.org/10.1007/s00203-021-02276-9,dysbiosis
118,https://doi.org/10.1007/s00203-021-02276-9,neurological disorders
118,https://doi.org/10.1007/s00203-021-02276-9,dysbiosis
118,https://doi.org/10.1007/s00203-021-02276-9,intestinal disorders
118,https://doi.org/10.1007/s00203-021-02276-9,inflammation
118,https://doi.org/10.1007/s00203-021-02276-9,intestinal and blood-brain barrier permeability
118,https://doi.org/10.1007/s00203-021-02276-9,microbiota-gut-brain axis
118,https://doi.org/10.1007/s00203-021-02276-9,gut-brain axis
118,https://doi.org/10.1007/s00203-021-02276-9,gut
118,https://doi.org/10.1007/s00203-021-02276-9,metabolites
118,https://doi.org/10.1007/s00203-021-02276-9,gut microbiota
118,https://doi.org/10.1007/s00203-021-02276-9,metabolic processes
118,https://doi.org/10.1007/s00203-021-02276-9,gut microbiota
118,https://doi.org/10.1007/s00203-021-02276-9,neurodegenerative diseases
118,https://doi.org/10.1007/s00203-021-02276-9,abundance
118,https://doi.org/10.1007/s00203-021-02276-9,gut
118,https://doi.org/10.1007/s00203-021-02276-9,micro
118,https://doi.org/10.1007/s00203-021-02276-9,colonization
118,https://doi.org/10.1007/s00203-021-02276-9,gut microbiota
118,https://doi.org/10.1007/s00203-021-02276-9,patients
118,https://doi.org/10.1007/s00203-021-02276-9,neurodegenerative disease
118,https://doi.org/10.1007/s00203-021-02276-9,animal models
118,https://doi.org/10.1007/s00203-021-02276-9,gut microbiome
118,https://doi.org/10.1007/s00203-021-02276-9,neurodegenerative diseases
118,https://doi.org/10.1007/s00203-021-02276-9,probiotics
118,https://doi.org/10.1007/s00203-021-02276-9,microbial transplantation
122,https://doi.org/10.1016/j.celrep.2021.108807,gut microbiome
122,https://doi.org/10.1016/j.celrep.2021.108807,bacterial
122,https://doi.org/10.1016/j.celrep.2021.108807,folate
122,https://doi.org/10.1016/j.celrep.2021.108807,homocysteine metabolism
122,https://doi.org/10.1016/j.celrep.2021.108807,Parkinson's disease
122,https://doi.org/10.1016/j.celrep.2021.108807,Parkinson's disease
122,https://doi.org/10.1016/j.celrep.2021.108807,PD
122,https://doi.org/10.1016/j.celrep.2021.108807,neurological disorder
122,https://doi.org/10.1016/j.celrep.2021.108807,motor
122,https://doi.org/10.1016/j.celrep.2021.108807,nonmotor symptoms
122,https://doi.org/10.1016/j.celrep.2021.108807,gastrointestinal
122,https://doi.org/10.1016/j.celrep.2021.108807,GI
122,https://doi.org/10.1016/j.celrep.2021.108807,dysfunction
122,https://doi.org/10.1016/j.celrep.2021.108807,movement
122,https://doi.org/10.1016/j.celrep.2021.108807,GI tract
122,https://doi.org/10.1016/j.celrep.2021.108807,enteric nervous system
122,https://doi.org/10.1016/j.celrep.2021.108807,gut microbiota
122,https://doi.org/10.1016/j.celrep.2021.108807,GI
122,https://doi.org/10.1016/j.celrep.2021.108807,PD
122,https://doi.org/10.1016/j.celrep.2021.108807,gut microbiome
122,https://doi.org/10.1016/j.celrep.2021.108807,patients
122,https://doi.org/10.1016/j.celrep.2021.108807,PD
122,https://doi.org/10.1016/j.celrep.2021.108807,metagenomics
122,https://doi.org/10.1016/j.celrep.2021.108807,serum metabolomics
122,https://doi.org/10.1016/j.celrep.2021.108807,disease
122,https://doi.org/10.1016/j.celrep.2021.108807,GI dysfunction
122,https://doi.org/10.1016/j.celrep.2021.108807,patients
122,https://doi.org/10.1016/j.celrep.2021.108807,PD
122,https://doi.org/10.1016/j.celrep.2021.108807,mucin
122,https://doi.org/10.1016/j.celrep.2021.108807,host
122,https://doi.org/10.1016/j.celrep.2021.108807,glycans
122,https://doi.org/10.1016/j.celrep.2021.108807,PD
122,https://doi.org/10.1016/j.celrep.2021.108807,hyperhomocysteinemia
122,https://doi.org/10.1016/j.celrep.2021.108807,patients
122,https://doi.org/10.1016/j.celrep.2021.108807,PD
122,https://doi.org/10.1016/j.celrep.2021.108807,PD
127,https://doi.org/10.1038/s41575-020-00385-2,Disorders
127,https://doi.org/10.1038/s41575-020-00385-2,enteric nervous system
127,https://doi.org/10.1038/s41575-020-00385-2,enteric nervous system
127,https://doi.org/10.1038/s41575-020-00385-2,ENS
127,https://doi.org/10.1038/s41575-020-00385-2,peripheral nervous system
127,https://doi.org/10.1038/s41575-020-00385-2,central nervous system
127,https://doi.org/10.1038/s41575-020-00385-2,ENS
127,https://doi.org/10.1038/s41575-020-00385-2,enteric neuropathic disorders
127,https://doi.org/10.1038/s41575-020-00385-2,Hirschsprung disease
127,https://doi.org/10.1038/s41575-020-00385-2,inflammatory and functional bowel diseases
127,https://doi.org/10.1038/s41575-020-00385-2,systemic diseases
127,https://doi.org/10.1038/s41575-020-00385-2,ENS
127,https://doi.org/10.1038/s41575-020-00385-2,neurodegenerative diseases
127,https://doi.org/10.1038/s41575-020-00385-2,amyotrophic lateral sclerosis
127,https://doi.org/10.1038/s41575-020-00385-2,Alzheimer disease
127,https://doi.org/10.1038/s41575-020-00385-2,multiple sclerosis
127,https://doi.org/10.1038/s41575-020-00385-2,Parkinson disease
127,https://doi.org/10.1038/s41575-020-00385-2,neurodevelopmental disorders
127,https://doi.org/10.1038/s41575-020-00385-2,autism
127,https://doi.org/10.1038/s41575-020-00385-2,ENS
127,https://doi.org/10.1038/s41575-020-00385-2,gut
127,https://doi.org/10.1038/s41575-020-00385-2,enteric homeostasis
127,https://doi.org/10.1038/s41575-020-00385-2,gut
127,https://doi.org/10.1038/s41575-020-00385-2,gut microbiome
127,https://doi.org/10.1038/s41575-020-00385-2,ENS
127,https://doi.org/10.1038/s41575-020-00385-2,central nervous system
127,https://doi.org/10.1038/s41575-020-00385-2,immune system
127,https://doi.org/10.1038/s41575-020-00385-2,disorders
127,https://doi.org/10.1038/s41575-020-00385-2,irritable bowel syndrome
127,https://doi.org/10.1038/s41575-020-00385-2,inflammatory bowel disease
127,https://doi.org/10.1038/s41575-020-00385-2,neurodegeneration
127,https://doi.org/10.1038/s41575-020-00385-2,ENS
127,https://doi.org/10.1038/s41575-020-00385-2,gastrointestinal and systemic diseases
127,https://doi.org/10.1038/s41575-020-00385-2,phenotypes
128,https://doi.org/10.1126/sciadv.abd1707,microphysiological systems
128,https://doi.org/10.1126/sciadv.abd1707,gut
128,https://doi.org/10.1126/sciadv.abd1707,liver
128,https://doi.org/10.1126/sciadv.abd1707,brain
128,https://doi.org/10.1126/sciadv.abd1707,neurodegenerative diseases
128,https://doi.org/10.1126/sciadv.abd1707,neurodegenerative diseases
128,https://doi.org/10.1126/sciadv.abd1707,NDs
128,https://doi.org/10.1126/sciadv.abd1707,disease
128,https://doi.org/10.1126/sciadv.abd1707,ophysiology
128,https://doi.org/10.1126/sciadv.abd1707,gut/microbiome-liver-brain axis
128,https://doi.org/10.1126/sciadv.abd1707,NDs
128,https://doi.org/10.1126/sciadv.abd1707,Parkinson's disease
128,https://doi.org/10.1126/sciadv.abd1707,PD
128,https://doi.org/10.1126/sciadv.abd1707,microphysiological systems
128,https://doi.org/10.1126/sciadv.abd1707,MPSs
128,https://doi.org/10.1126/sciadv.abd1707,gut
128,https://doi.org/10.1126/sciadv.abd1707,liver
128,https://doi.org/10.1126/sciadv.abd1707,induced pluripotent stem cell
128,https://doi.org/10.1126/sciadv.abd1707,derived
128,https://doi.org/10.1126/sciadv.abd1707,cerebral
128,https://doi.org/10.1126/sciadv.abd1707,MPS
128,https://doi.org/10.1126/sciadv.abd1707,CD4+ regulatory T and T helper 17 cells
128,https://doi.org/10.1126/sciadv.abd1707,cerebral
128,https://doi.org/10.1126/sciadv.abd1707,MPS
128,https://doi.org/10.1126/sciadv.abd1707,PD
128,https://doi.org/10.1126/sciadv.abd1707,A53T mutation
128,https://doi.org/10.1126/sciadv.abd1707,cerebral
128,https://doi.org/10.1126/sciadv.abd1707,MPSs
128,https://doi.org/10.1126/sciadv.abd1707,short-chain fatty acids
128,https://doi.org/10.1126/sciadv.abd1707,PD
130,https://doi.org/10.3389/fpsyt.2020.587670,Gut Microbiota
130,https://doi.org/10.3389/fpsyt.2020.587670,Depression
130,https://doi.org/10.3389/fpsyt.2020.587670,gut microbiota
130,https://doi.org/10.3389/fpsyt.2020.587670,host
130,https://doi.org/10.3389/fpsyt.2020.587670,central nervous system
130,https://doi.org/10.3389/fpsyt.2020.587670,pathway
130,https://doi.org/10.3389/fpsyt.2020.587670,microbiota-gut-brain axis
130,https://doi.org/10.3389/fpsyt.2020.587670,gut microbiome
130,https://doi.org/10.3389/fpsyt.2020.587670,host
130,https://doi.org/10.3389/fpsyt.2020.587670,psychiatric disorders
130,https://doi.org/10.3389/fpsyt.2020.587670,depression
130,https://doi.org/10.3389/fpsyt.2020.587670,host
130,https://doi.org/10.3389/fpsyt.2020.587670,"metabolic, immune, neural, and endocrine pathways"
130,https://doi.org/10.3389/fpsyt.2020.587670,gut microbiota
130,https://doi.org/10.3389/fpsyt.2020.587670,depression
130,https://doi.org/10.3389/fpsyt.2020.587670,bi
130,https://doi.org/10.3389/fpsyt.2020.587670,gut microbiota
130,https://doi.org/10.3389/fpsyt.2020.587670,depression
130,https://doi.org/10.3389/fpsyt.2020.587670,bi
130,https://doi.org/10.3389/fpsyt.2020.587670,cytokines
130,https://doi.org/10.3389/fpsyt.2020.587670,fecal microbiota
130,https://doi.org/10.3389/fpsyt.2020.587670,microbiome
130,https://doi.org/10.3389/fpsyt.2020.587670,Parkinson's disease
130,https://doi.org/10.3389/fpsyt.2020.587670,microbiota-gut-brain axis
130,https://doi.org/10.3389/fpsyt.2020.587670,microbiome
130,https://doi.org/10.3389/fpsyt.2020.587670,dysbiosis
130,https://doi.org/10.3389/fpsyt.2020.587670,bipolar disorder
130,https://doi.org/10.3389/fpsyt.2020.587670,C reactive protein
130,https://doi.org/10.3389/fpsyt.2020.587670,immune system
130,https://doi.org/10.3389/fpsyt.2020.587670,gut microbiota
134,https://doi.org/10.3390/metabo11010029,Gut Microbiota Dysbiosis
134,https://doi.org/10.3390/metabo11010029,Bile Acids
134,https://doi.org/10.3390/metabo11010029,Parkinson's Disease
134,https://doi.org/10.3390/metabo11010029,gut microbiome
134,https://doi.org/10.3390/metabo11010029,brain
134,https://doi.org/10.3390/metabo11010029,Parkinson's disease
134,https://doi.org/10.3390/metabo11010029,PD
134,https://doi.org/10.3390/metabo11010029,vermiform appendix
134,https://doi.org/10.3390/metabo11010029,lymphoid tissue
134,https://doi.org/10.3390/metabo11010029,cecum
134,https://doi.org/10.3390/metabo11010029,gut microbiota
134,https://doi.org/10.3390/metabo11010029,appendix microbiome
134,https://doi.org/10.3390/metabo11010029,PD
134,https://doi.org/10.3390/metabo11010029,microbiota
134,https://doi.org/10.3390/metabo11010029,appendix
134,https://doi.org/10.3390/metabo11010029,PD
134,https://doi.org/10.3390/metabo11010029,patients
134,https://doi.org/10.3390/metabo11010029,controls
134,https://doi.org/10.3390/metabo11010029,PD
134,https://doi.org/10.3390/metabo11010029,metatranscriptomic analysis
134,https://doi.org/10.3390/metabo11010029,microbial dysbiosis
134,https://doi.org/10.3390/metabo11010029,lipid metabolism
134,https://doi.org/10.3390/metabo11010029,bacteria
134,https://doi.org/10.3390/metabo11010029,bile acid synthesis
134,https://doi.org/10.3390/metabo11010029,bile acid abundance
134,https://doi.org/10.3390/metabo11010029,PD
134,https://doi.org/10.3390/metabo11010029,controls
134,https://doi.org/10.3390/metabo11010029,appendix
134,https://doi.org/10.3390/metabo11010029,PD
134,https://doi.org/10.3390/metabo11010029,ileum
134,https://doi.org/10.3390/metabo11010029,PD
134,https://doi.org/10.3390/metabo11010029,Bile acid analysis
134,https://doi.org/10.3390/metabo11010029,PD
134,https://doi.org/10.3390/metabo11010029,endix
134,https://doi.org/10.3390/metabo11010029,hydrophobic and secondary bile acids
134,https://doi.org/10.3390/metabo11010029,deoxycholic acid
134,https://doi.org/10.3390/metabo11010029,DCA
134,https://doi.org/10.3390/metabo11010029,lithocholic acid
134,https://doi.org/10.3390/metabo11010029,LCA
134,https://doi.org/10.3390/metabo11010029,proteomic and transcriptomic analysis
134,https://doi.org/10.3390/metabo11010029,appendix
134,https://doi.org/10.3390/metabo11010029,ileum
134,https://doi.org/10.3390/metabo11010029,PD
134,https://doi.org/10.3390/metabo11010029,gut
134,https://doi.org/10.3390/metabo11010029,bi
134,https://doi.org/10.3390/metabo11010029,media
134,https://doi.org/10.3390/metabo11010029,cholesterol homeostasis
134,https://doi.org/10.3390/metabo11010029,lipid metabolism
134,https://doi.org/10.3390/metabo11010029,bile acids
134,https://doi.org/10.3390/metabo11010029,PD
134,https://doi.org/10.3390/metabo11010029,biliary abnormalities
134,https://doi.org/10.3390/metabo11010029,PD
135,https://doi.org/10.1002/ana.25982,Gut Microbial Ecosystem
135,https://doi.org/10.1002/ana.25982,Parkinson Disease
135,https://doi.org/10.1002/ana.25982,Parkinson disease
135,https://doi.org/10.1002/ana.25982,PD
135,https://doi.org/10.1002/ana.25982,Fecal metabolomics
135,https://doi.org/10.1002/ana.25982,fecal microbiome
135,https://doi.org/10.1002/ana.25982,PD
135,https://doi.org/10.1002/ana.25982,patients
135,https://doi.org/10.1002/ana.25982,controls
135,https://doi.org/10.1002/ana.25982,clinical phenoty
135,https://doi.org/10.1002/ana.25982,Stool samples
135,https://doi.org/10.1002/ana.25982,16S rRNA gene sequencing
135,https://doi.org/10.1002/ana.25982,Fecal metabolomics
135,https://doi.org/10.1002/ana.25982,nuclear magnetic resonance
135,https://doi.org/10.1002/ana.25982,NMR
135,https://doi.org/10.1002/ana.25982,spectroscopy
135,https://doi.org/10.1002/ana.25982,liquid chromatography-mass spectrometry
135,https://doi.org/10.1002/ana.25982,Fecal microbiome
135,https://doi.org/10.1002/ana.25982,PD
135,https://doi.org/10.1002/ana.25982,controls
135,https://doi.org/10.1002/ana.25982,NMR-based
135,https://doi.org/10.1002/ana.25982,metabolome
135,https://doi.org/10.1002/ana.25982,PD
135,https://doi.org/10.1002/ana.25982,controls
135,https://doi.org/10.1002/ana.25982,short chain fatty acids
135,https://doi.org/10.1002/ana.25982,SCFAs
135,https://doi.org/10.1002/ana.25982,ubiquinones
135,https://doi.org/10.1002/ana.25982,salicylate
135,https://doi.org/10.1002/ana.25982,compounds
135,https://doi.org/10.1002/ana.25982,neurodegeneration
135,https://doi.org/10.1002/ana.25982,ceramides
135,https://doi.org/10.1002/ana.25982,sphingosine
