num_article,doi,term
101,10.1590/1984-3143-AR2023-0082,humans
101,10.1590/1984-3143-AR2023-0082,dogs
102,10.3389/fnagi.2023.1266955,intervention
102,10.3389/fnagi.2023.1266955,nutritional supplements
102,10.3389/fnagi.2023.1266955,cognition
102,10.3389/fnagi.2023.1266955,gut microbiome
102,10.3389/fnagi.2023.1266955,Alzheimer's disease
102,10.3389/fnagi.2023.1266955,randomized controlled trial
102,10.3389/fnagi.2023.1266955,SoUth Korean study to PrEvent cognitive impaiRment and protect BRAIN
102,10.3389/fnagi.2023.1266955,SUPERBRAIN
102,10.3389/fnagi.2023.1266955,World-Wide Finnish Geriatric Intervention Study to Prevent Cognitive Impairment and Disability
102,10.3389/fnagi.2023.1266955,WW-FINGERS
102,10.3389/fnagi.2023.1266955,amyloid positive emission tomography
102,10.3389/fnagi.2023.1266955,PET
102,10.3389/fnagi.2023.1266955,Alzheimer's disease patients
102,10.3389/fnagi.2023.1266955,mild cognitive impairment
102,10.3389/fnagi.2023.1266955,mild dementia
102,10.3389/fnagi.2023.1266955,nutritional supplements
102,10.3389/fnagi.2023.1266955,nutritional supplements
102,10.3389/fnagi.2023.1266955,Repeatable Battery for the Assessment of
102,10.3389/fnagi.2023.1266955,Neuropsychological Status
102,10.3389/fnagi.2023.1266955,RBANS
102,10.3389/fnagi.2023.1266955,intervention
102,10.3389/fnagi.2023.1266955,beta diversity
102,10.3389/fnagi.2023.1266955,gut microbiome
102,10.3389/fnagi.2023.1266955,patients
102,10.3389/fnagi.2023.1266955,Bifidobacterium
102,10.3389/fnagi.2023.1266955,nutritional supplements
102,10.3389/fnagi.2023.1266955,gut microbiota
102,10.3389/fnagi.2023.1266955,patients
102,10.3389/fnagi.2023.1266955,Alzheimer's disease
102,10.3389/fnagi.2023.1266955,PET
104,10.1111/ene.16080,gut-microbiota-brain axis
104,10.1111/ene.16080,neurological disorders
105,10.1016/j.phrs.2023.106952,tryptophan metabolism
105,10.1016/j.phrs.2023.106952,microbiota-gut-brain axis
105,10.1016/j.phrs.2023.106952,Phenylketonuria
105,10.1016/j.phrs.2023.106952,Cognitive and
105,10.1016/j.phrs.2023.106952,psychiatric disorders
105,10.1016/j.phrs.2023.106952,patients
105,10.1016/j.phrs.2023.106952,inborn errors of metabolism
105,10.1016/j.phrs.2023.106952,IEMs
105,10.1016/j.phrs.2023.106952,Gut microbiota
105,10.1016/j.phrs.2023.106952,cognitive functions
105,10.1016/j.phrs.2023.106952,gut-brain axis
105,10.1016/j.phrs.2023.106952,GBA
105,10.1016/j.phrs.2023.106952,GBA disorders
105,10.1016/j.phrs.2023.106952,Tryptophan
105,10.1016/j.phrs.2023.106952,Trp
105,10.1016/j.phrs.2023.106952,metabolism
105,10.1016/j.phrs.2023.106952,gut microbiota
105,10.1016/j.phrs.2023.106952,diets
105,10.1016/j.phrs.2023.106952,children
105,10.1016/j.phrs.2023.106952,neurodevelopment
105,10.1016/j.phrs.2023.106952,cognitive deficits
105,10.1016/j.phrs.2023.106952,Phenylketonuria
105,10.1016/j.phrs.2023.106952,PKU
105,10.1016/j.phrs.2023.106952,gut microbiota
105,10.1016/j.phrs.2023.106952,PKU
105,10.1016/j.phrs.2023.106952,gut microbiota
105,10.1016/j.phrs.2023.106952,central nervous system
105,10.1016/j.phrs.2023.106952,CNS
105,10.1016/j.phrs.2023.106952,metabolic pathways
105,10.1016/j.phrs.2023.106952,Trp
105,10.1016/j.phrs.2023.106952,kynurenine
105,10.1016/j.phrs.2023.106952,KYN
105,10.1016/j.phrs.2023.106952,metabolisms
105,10.1016/j.phrs.2023.106952,neurodegenerative disorders
105,10.1016/j.phrs.2023.106952,Trp metabolism
105,10.1016/j.phrs.2023.106952,KYN pathway
105,10.1016/j.phrs.2023.106952,neurotoxic metabolites
105,10.1016/j.phrs.2023.106952,neurodegenerative and inflammatory diseases
105,10.1016/j.phrs.2023.106952,PKU patients
105,10.1016/j.phrs.2023.106952,Phe-free
105,10.1016/j.phrs.2023.106952,amino acid medical foods
105,10.1016/j.phrs.2023.106952,AA-MF
105,10.1016/j.phrs.2023.106952,gut microbiota
105,10.1016/j.phrs.2023.106952,brain
105,10.1016/j.phrs.2023.106952,IEMs
105,10.1016/j.phrs.2023.106952,Trp metabolism
105,10.1016/j.phrs.2023.106952,PKU
105,10.1016/j.phrs.2023.106952,IEMs
105,10.1016/j.phrs.2023.106952,Trp metabolism
105,10.1016/j.phrs.2023.106952,gut microbiota
105,10.1016/j.phrs.2023.106952,IEMs
105,10.1016/j.phrs.2023.106952,mental health
105,10.1016/j.phrs.2023.106952,patients
106,10.1016/j.tjnut.2023.09.002,Gastrointestinal Bacteria Composition
106,10.1016/j.tjnut.2023.09.002,Gastrointestinal Symptoms
106,10.1016/j.tjnut.2023.09.002,Mental Health
106,10.1016/j.tjnut.2023.09.002,Fatigue
106,10.1016/j.tjnut.2023.09.002,Quality of Life
106,10.1016/j.tjnut.2023.09.002,Double-Blind Placebo-Controlled Trial
106,10.1016/j.tjnut.2023.09.002,gastrointestinal microbiota
106,10.1016/j.tjnut.2023.09.002,ginger
106,10.1016/j.tjnut.2023.09.002,gut microbiota
106,10.1016/j.tjnut.2023.09.002,humans
106,10.1016/j.tjnut.2023.09.002,Zingiber officinale
106,10.1016/j.tjnut.2023.09.002,placebo
106,10.1016/j.tjnut.2023.09.002,gastrointestinal bacteria
106,10.1016/j.tjnut.2023.09.002,randomized double-blind placebo-controlled trial
106,10.1016/j.tjnut.2023.09.002,ginger
106,10.1016/j.tjnut.2023.09.002,microcrystalline cellulose
106,10.1016/j.tjnut.2023.09.002,MCC
106,10.1016/j.tjnut.2023.09.002,placebo
106,10.1016/j.tjnut.2023.09.002,intervention
106,10.1016/j.tjnut.2023.09.002,ginger
106,10.1016/j.tjnut.2023.09.002,capsules
106,10.1016/j.tjnut.2023.09.002,gingerols
106,10.1016/j.tjnut.2023.09.002,shogaols
106,10.1016/j.tjnut.2023.09.002,alpha and beta diversity
106,10.1016/j.tjnut.2023.09.002,16S rRNA gene sequencing
106,10.1016/j.tjnut.2023.09.002,fecal samples
106,10.1016/j.tjnut.2023.09.002,gastrointestinal symptoms
106,10.1016/j.tjnut.2023.09.002,depression
106,10.1016/j.tjnut.2023.09.002,anxiety
106,10.1016/j.tjnut.2023.09.002,stress
106,10.1016/j.tjnut.2023.09.002,fatigue
106,10.1016/j.tjnut.2023.09.002,quality of life
106,10.1016/j.tjnut.2023.09.002,ginger
106,10.1016/j.tjnut.2023.09.002,placebo
106,10.1016/j.tjnut.2023.09.002,relative abundance
106,10.1016/j.tjnut.2023.09.002,phylum
106,10.1016/j.tjnut.2023.09.002,Actinobacteria
106,10.1016/j.tjnut.2023.09.002,placebo
106,10.1016/j.tjnut.2023.09.002,Ginger
106,10.1016/j.tjnut.2023.09.002,abundance
106,10.1016/j.tjnut.2023.09.002,genera
106,10.1016/j.tjnut.2023.09.002,Parabacteroides
106,10.1016/j.tjnut.2023.09.002,Bacillus
106,10.1016/j.tjnut.2023.09.002,Ruminococcaceae incertae sedis
106,10.1016/j.tjnut.2023.09.002,unclassified Bacilli
106,10.1016/j.tjnut.2023.09.002,families
106,10.1016/j.tjnut.2023.09.002,Defluviitaleaceae
106,10.1016/j.tjnut.2023.09.002,Morganellaceae
106,10.1016/j.tjnut.2023.09.002,Bacillaceae
106,10.1016/j.tjnut.2023.09.002,abundance
106,10.1016/j.tjnut.2023.09.002,genus
106,10.1016/j.tjnut.2023.09.002,Blautia
106,10.1016/j.tjnut.2023.09.002,family
106,10.1016/j.tjnut.2023.09.002,Sphingomonadaceae
106,10.1016/j.tjnut.2023.09.002,indigestion symptoms
106,10.1016/j.tjnut.2023.09.002,ginger supplementation
106,10.1016/j.tjnut.2023.09.002,alpha and beta diversity
106,10.1016/j.tjnut.2023.09.002,alpha- or beta diversity
106,10.1016/j.tjnut.2023.09.002,gastrointestinal symptoms
106,10.1016/j.tjnut.2023.09.002,mood
106,10.1016/j.tjnut.2023.09.002,quality of life
106,10.1016/j.tjnut.2023.09.002,ginger supplementation
109,10.5607/en23028,Lactobacillus reuteri ATG-F4
109,10.5607/en23028,Chronic Stress-induced Anhedonia
109,10.5607/en23028,Prefrontal Serotonergic System
109,10.5607/en23028,Mental health
109,10.5607/en23028,gut-brain axis
109,10.5607/en23028,gut dysbiosis
109,10.5607/en23028,patients
109,10.5607/en23028,major depressive disorder
109,10.5607/en23028,MDD
109,10.5607/en23028,fecal microbiota transplantation
109,10.5607/en23028,probiotics treatment
109,10.5607/en23028,depressive symptoms
109,10.5607/en23028,gut  dysbiosis
109,10.5607/en23028,mental dysfunction
109,10.5607/en23028,gut microbiota
109,10.5607/en23028,neuropsychiatric disorders
109,10.5607/en23028,Lactobacillus reuteri ATG-F4
109,10.5607/en23028,F4
109,10.5607/en23028,mice
109,10.5607/en23028,F4
109,10.5607/en23028,therapeutic effects
109,10.5607/en23028,depressive-like behavior
109,10.5607/en23028,central nervous system
109,10.5607/en23028,chronic unpredictable stress
109,10.5607/en23028,CUS
109,10.5607/en23028,anhedonia
109,10.5607/en23028,symptom
109,10.5607/en23028,MDD
109,10.5607/en23028,chronic F4 consumption
109,10.5607/en23028,CUS-induced anhedonic behaviors
109,10.5607/en23028,gut
109,10.5607/en23028,serum
109,10.5607/en23028,brain
109,10.5607/en23028,Serum and brain metabolite concentrations
109,10.5607/en23028,tryptophan metabolism
109,10.5607/en23028,CUS
109,10.5607/en23028,F4
109,10.5607/en23028,F4 consumption
109,10.5607/en23028,serotonin
109,10.5607/en23028,5-HT
109,10.5607/en23028,brain
109,10.5607/en23028,Htr1a
109,10.5607/en23028,5-HT receptor
109,10.5607/en23028,medial prefrontal cortex
109,10.5607/en23028,mPFC
109,10.5607/en23028,mice
109,10.5607/en23028,stress-naïve mice
109,10.5607/en23028,F4 supplementation
109,10.5607/en23028,Htr1a
109,10.5607/en23028,AAV-shRNA
109,10.5607/en23028,Htr1a
109,10.5607/en23028,mPFC
109,10.5607/en23028,CUS mice
109,10.5607/en23028,CUS-induced anhedonic behavior
109,10.5607/en23028,F4
109,10.5607/en23028,depressive symptoms
109,10.5607/en23028,tryptophan metabolism
109,10.5607/en23028,CUS-induced depressive-like behaviors
109,10.5607/en23028,bacterium
110,10.3390/nu15214544,Gut Microbiota
110,10.3390/nu15214544,Metabolites
110,10.3390/nu15214544,Obstructive Sleep
110,10.3390/nu15214544,Apnea
110,10.3390/nu15214544,Bidirectional
110,10.3390/nu15214544,Mendelian Randomization Study
110,10.3390/nu15214544,obstructive sleep apnea
110,10.3390/nu15214544,OSA
110,10.3390/nu15214544,gut microbiota
110,10.3390/nu15214544,metabolites
110,10.3390/nu15214544,Multiple
110,10.3390/nu15214544,mendelian randomization
110,10.3390/nu15214544,MR
110,10.3390/nu15214544,analyses
110,10.3390/nu15214544,gut microbiota
110,10.3390/nu15214544,metabolites
110,10.3390/nu15214544,OSA
110,10.3390/nu15214544,Two-sample MR
110,10.3390/nu15214544,inverse variance weighted
110,10.3390/nu15214544,IVW
110,10.3390/nu15214544,MR-Egger
110,10.3390/nu15214544,weighted median
110,10.3390/nu15214544,WM
110,10.3390/nu15214544,methods
110,10.3390/nu15214544,Multivariable MR
110,10.3390/nu15214544,MVMR
110,10.3390/nu15214544,gut microbiota
110,10.3390/nu15214544,metabolites
110,10.3390/nu15214544,OSA
110,10.3390/nu15214544,sensitivity analyses
110,10.3390/nu15214544,gut
110,10.3390/nu15214544,microbiota
110,10.3390/nu15214544,genus_Ruminococcaceae
110,10.3390/nu15214544,UCG009
110,10.3390/nu15214544,PIVW
110,10.3390/nu15214544,genus_Subdoligranulum
110,10.3390/nu15214544,PIVW
110,10.3390/nu15214544,Family_Ruminococcaceae
110,10.3390/nu15214544,PIVW
110,10.3390/nu15214544,genus_Coprococcus2
110,10.3390/nu15214544,PWM
110,10.3390/nu15214544,genus_Eggerthella
110,10.3390/nu15214544,PIVW
110,10.3390/nu15214544,genus_Eubacterium
110,10.3390/nu15214544,xylanophilum_group
110,10.3390/nu15214544,PIVW
110,10.3390/nu15214544,OSA
110,10.3390/nu15214544,metabolites
110,10.3390/nu15214544,3-dehydrocarnitine
110,10.3390/nu15214544,epiandrosterone sulfate
110,10.3390/nu15214544,leucine
110,10.3390/nu15214544,risk factors
110,10.3390/nu15214544,OSA
110,10.3390/nu15214544,reverse MR analysis
110,10.3390/nu15214544,microbiota taxa
110,10.3390/nu15214544,gut microbiota
110,10.3390/nu15214544,metabolites
110,10.3390/nu15214544,gut microbiome-mediated OSA development
112,10.1016/j.csbj.2023.10.035,anxiety and depressive symptoms
112,10.1016/j.csbj.2023.10.035,gut microbiome
112,10.1016/j.csbj.2023.10.035,mental health
112,10.1016/j.csbj.2023.10.035,anxiety
112,10.1016/j.csbj.2023.10.035,depressive disorders
112,10.1016/j.csbj.2023.10.035,Gut microbiome composition
112,10.1016/j.csbj.2023.10.035,anxiety
112,10.1016/j.csbj.2023.10.035,depression
112,10.1016/j.csbj.2023.10.035,mood disorders
112,10.1016/j.csbj.2023.10.035,chronic pain
112,10.1016/j.csbj.2023.10.035,depressive and
112,10.1016/j.csbj.2023.10.035,anxiety disorders
112,10.1016/j.csbj.2023.10.035,symptoms
112,10.1016/j.csbj.2023.10.035,cohorts
112,10.1016/j.csbj.2023.10.035,healthy controls
112,10.1016/j.csbj.2023.10.035,CON
112,10.1016/j.csbj.2023.10.035,anxiety and depressive symptoms
112,10.1016/j.csbj.2023.10.035,meta-analyses
112,10.1016/j.csbj.2023.10.035,genera
112,10.1016/j.csbj.2023.10.035,Bifidobacterium
112,10.1016/j.csbj.2023.10.035,fixed-effect beta
112,10.1016/j.csbj.2023.10.035,CI
112,10.1016/j.csbj.2023.10.035,p
112,10.1016/j.csbj.2023.10.035,Lachnospiraceae NK4A136 group
112,10.1016/j.csbj.2023.10.035,fixed-effect beta
112,10.1016/j.csbj.2023.10.035,CI
112,10.1016/j.csbj.2023.10.035,p
112,10.1016/j.csbj.2023.10.035,anxiety and depressive symptoms
112,10.1016/j.csbj.2023.10.035,cohorts
112,10.1016/j.csbj.2023.10.035,anxiety
112,10.1016/j.csbj.2023.10.035,cohorts
112,10.1016/j.csbj.2023.10.035,Bifidobacterium
112,10.1016/j.csbj.2023.10.035,anxiety symptoms
113,10.3390/nu15204391,Gut-Brain Axis
113,10.3390/nu15204391,Schizophrenia
113,10.3390/nu15204391,Gut Microbiome
113,10.3390/nu15204391,Schizophrenia
113,10.3390/nu15204391,severe mental illness
113,10.3390/nu15204391,etiology
113,10.3390/nu15204391,infection
113,10.3390/nu15204391,stress
113,10.3390/nu15204391,pregnancy
113,10.3390/nu15204391,gut-brain axis
113,10.3390/nu15204391,gut microbiome
113,10.3390/nu15204391,central nervous system
113,10.3390/nu15204391,CNS
113,10.3390/nu15204391,function
113,10.3390/nu15204391,mental health
113,10.3390/nu15204391,schizophrenia
113,10.3390/nu15204391,gut microbiota
113,10.3390/nu15204391,digestive system
113,10.3390/nu15204391,physiology
113,10.3390/nu15204391,immune system development
113,10.3390/nu15204391,vitamin synthesis
113,10.3390/nu15204391,pathogenic bacteria
113,10.3390/nu15204391,gut microbiota
113,10.3390/nu15204391,diet
113,10.3390/nu15204391,stress
113,10.3390/nu15204391,CNS function
113,10.3390/nu15204391,mental health
113,10.3390/nu15204391,short-chain fatty acids
113,10.3390/nu15204391,SCFAs
113,10.3390/nu15204391,metabolic byproducts
113,10.3390/nu15204391,gut microbes
113,10.3390/nu15204391,fermentation
113,10.3390/nu15204391,SCFAs
113,10.3390/nu15204391,blood-brain barrier
113,10.3390/nu15204391,microglia and cytokine modulation
113,10.3390/nu15204391,neurotransmitters
113,10.3390/nu15204391,gut microbes
113,10.3390/nu15204391,CNS disorders
113,10.3390/nu15204391,schizophrenia
113,10.3390/nu15204391,SCFAs
113,10.3390/nu15204391,gut microbiome
113,10.3390/nu15204391,schizophrenia
113,10.3390/nu15204391,gut-brain axis
113,10.3390/nu15204391,schizophrenia
118,10.1016/j.jpsychires.2023.09.003,gut-microbiota-brain axis
118,10.1016/j.jpsychires.2023.09.003,subdiaphragmatic vagus nerve
118,10.1016/j.jpsychires.2023.09.003,chronic inflammatory pain
118,10.1016/j.jpsychires.2023.09.003,comorbid spatial working
118,10.1016/j.jpsychires.2023.09.003,memory impairment
118,10.1016/j.jpsychires.2023.09.003,complete Freund's adjuvant mice
118,10.1016/j.jpsychires.2023.09.003,Chronic inflammatory pain
118,10.1016/j.jpsychires.2023.09.003,CIP
118,10.1016/j.jpsychires.2023.09.003,memory impairment
118,10.1016/j.jpsychires.2023.09.003,CIP
118,10.1016/j.jpsychires.2023.09.003,comorbid
118,10.1016/j.jpsychires.2023.09.003,memory impairment
118,10.1016/j.jpsychires.2023.09.003,gut-microbiota-brain axis
118,10.1016/j.jpsychires.2023.09.003,CIP
118,10.1016/j.jpsychires.2023.09.003,comorbid
118,10.1016/j.jpsychires.2023.09.003,memory impairment
118,10.1016/j.jpsychires.2023.09.003,mice
118,10.1016/j.jpsychires.2023.09.003,complete Freund's adjuvant
118,10.1016/j.jpsychires.2023.09.003,CFA
118,10.1016/j.jpsychires.2023.09.003,16S rRNA analysis
118,10.1016/j.jpsychires.2023.09.003,gut microbiota
118,10.1016/j.jpsychires.2023.09.003,CFA injection
118,10.1016/j.jpsychires.2023.09.003,fecal microbiota transplantation
118,10.1016/j.jpsychires.2023.09.003,FMT
118,10.1016/j.jpsychires.2023.09.003,naive mice
118,10.1016/j.jpsychires.2023.09.003,comorbidities
118,10.1016/j.jpsychires.2023.09.003,mechanical
118,10.1016/j.jpsychires.2023.09.003,allodynia
118,10.1016/j.jpsychires.2023.09.003,thermal hyperalgesia
118,10.1016/j.jpsychires.2023.09.003,spatial working
118,10.1016/j.jpsychires.2023.09.003,memory impairment
118,10.1016/j.jpsychires.2023.09.003,neuroinflammation
118,10.1016/j.jpsychires.2023.09.003,gut microbiota
118,10.1016/j.jpsychires.2023.09.003,CFA mice
118,10.1016/j.jpsychires.2023.09.003,subdiaphragmatic vagotomy
118,10.1016/j.jpsychires.2023.09.003,SDV
118,10.1016/j.jpsychires.2023.09.003,comorbidities
118,10.1016/j.jpsychires.2023.09.003,relative abundance
118,10.1016/j.jpsychires.2023.09.003,bacterial genus or species
118,10.1016/j.jpsychires.2023.09.003,comorbidities
118,10.1016/j.jpsychires.2023.09.003,FMT
118,10.1016/j.jpsychires.2023.09.003,SDV
118,10.1016/j.jpsychires.2023.09.003,gut-microbiota-brain axis
118,10.1016/j.jpsychires.2023.09.003,subdiaphragmatic vagus nerve
118,10.1016/j.jpsychires.2023.09.003,CIP
118,10.1016/j.jpsychires.2023.09.003,comorbid spatial working
118,10.1016/j.jpsychires.2023.09.003,memory impairment
118,10.1016/j.jpsychires.2023.09.003,CFA mice
119,10.1097/QCO.0000000000000959,Coronavirus disease
119,10.1097/QCO.0000000000000959,COVID
119,10.1097/QCO.0000000000000959,-19 syndrome
119,10.1097/QCO.0000000000000959,patients
119,10.1097/QCO.0000000000000959,coronavirus disease
119,10.1097/QCO.0000000000000959,COVID
119,10.1097/QCO.0000000000000959,-19
119,10.1097/QCO.0000000000000959,gastrointestinal
119,10.1097/QCO.0000000000000959,GI
119,10.1097/QCO.0000000000000959,symptoms
119,10.1097/QCO.0000000000000959,severe acute respiratory syndrome coronavirus-2
119,10.1097/QCO.0000000000000959,SARS-CoV2
119,10.1097/QCO.0000000000000959,pulmonary but also the GI
119,10.1097/QCO.0000000000000959,tract
119,10.1097/QCO.0000000000000959,GI infections
119,10.1097/QCO.0000000000000959,viral infection
119,10.1097/QCO.0000000000000959,postinfection
119,10.1097/QCO.0000000000000959,disorders of gut-brain interaction
119,10.1097/QCO.0000000000000959,DGBI
119,10.1097/QCO.0000000000000959,COVID-19
119,10.1097/QCO.0000000000000959,post-COVID-19 DGBI
119,10.1097/QCO.0000000000000959,post-COVID-19 DGBI
119,10.1097/QCO.0000000000000959,IBS
119,10.1097/QCO.0000000000000959,COVID-19
119,10.1097/QCO.0000000000000959,risk factors
119,10.1097/QCO.0000000000000959,post-COVID-19 DGBI
119,10.1097/QCO.0000000000000959,COVID-19
119,10.1097/QCO.0000000000000959,GI symptoms
119,10.1097/QCO.0000000000000959,COVID-19
119,10.1097/QCO.0000000000000959,anosmia
119,10.1097/QCO.0000000000000959,ageusia
119,10.1097/QCO.0000000000000959,antibiotics
119,10.1097/QCO.0000000000000959,hospitalization
119,10.1097/QCO.0000000000000959,illness
119,10.1097/QCO.0000000000000959,GI symptoms
119,10.1097/QCO.0000000000000959,recovery
119,10.1097/QCO.0000000000000959,post-COVID-19 DGBI
119,10.1097/QCO.0000000000000959,gut motility
119,10.1097/QCO.0000000000000959,visceral hypersensitivity
119,10.1097/QCO.0000000000000959,gut microbiota dysbiosis
119,10.1097/QCO.0000000000000959,GI inflammation
119,10.1097/QCO.0000000000000959,intestinal permeability
119,10.1097/QCO.0000000000000959,enteroendocrine system
119,10.1097/QCO.0000000000000959,serotonin metabolism
119,10.1097/QCO.0000000000000959,SARS-CoV2 infection
119,10.1097/QCO.0000000000000959,recovery
119,10.1097/QCO.0000000000000959,COVID-19
119,10.1097/QCO.0000000000000959,Patients
119,10.1097/QCO.0000000000000959,COVID-19
119,10.1097/QCO.0000000000000959,post-COVID-19 IBS
119,10.1097/QCO.0000000000000959,healthy controls
119,10.1097/QCO.0000000000000959,Post-COVID-19 IBS
