num_article,doi,term
190,10.3389/fpsyt.2023.1096769,autism
190,10.3389/fpsyt.2023.1096769,microbe-gut-brain axis
190,10.3389/fpsyt.2023.1096769,ASD
190,10.3389/fpsyt.2023.1096769,autism
191,10.3390/ani13091458,Gut Microbiota
191,10.3390/ani13091458,Animals
191,10.3390/ani13091458,animals
191,10.3390/ani13091458,aggression
191,10.3390/ani13091458,stereotypies
191,10.3390/ani13091458,bacterial taxa
191,10.3390/ani13091458,microbiota
191,10.3390/ani13091458,behaviour
191,10.3390/ani13091458,alpha diversity
191,10.3390/ani13091458,species diversity
191,10.3390/ani13091458,controls
191,10.3390/ani13091458,beta diversity
191,10.3390/ani13091458,humans
191,10.3390/ani13091458,mental disorders
191,10.3390/ani13091458,animals
191,10.3390/ani13091458,behaviour
191,10.3390/ani13091458,pro-inflammatory and lactic acid-producing bacteria
191,10.3390/ani13091458,butyrate-producing bacteria
191,10.3390/ani13091458,gut microbiota diversity
191,10.3390/ani13091458,microbial metabolites
191,10.3390/ani13091458,behavioural phenotypes
191,10.3390/ani13091458,dogs
191,10.3390/ani13091458,horses
191,10.3390/ani13091458,mental health patients
191,10.3390/ani13091458,gut microbiota
191,10.3390/ani13091458,animals
191,10.3390/ani13091458,gut-brain-immune axis
191,10.3390/ani13091458,health
191,10.3390/ani13091458,animals
192,10.3389/fpsyg.2023.1088268,gut microbiota
192,10.3389/fpsyg.2023.1088268,short-chain fatty acids
192,10.3389/fpsyg.2023.1088268,patients
192,10.3389/fpsyg.2023.1088268,first-episode depression
192,10.3389/fpsyg.2023.1088268,clinical symptoms
192,10.3389/fpsyg.2023.1088268,gut microbiota
192,10.3389/fpsyg.2023.1088268,short-chain fatty acids
192,10.3389/fpsyg.2023.1088268,SCFAs
192,10.3389/fpsyg.2023.1088268,metabolites
192,10.3389/fpsyg.2023.1088268,gut microbiota
192,10.3389/fpsyg.2023.1088268,serum
192,10.3389/fpsyg.2023.1088268,patients
192,10.3389/fpsyg.2023.1088268,first-episode depression
192,10.3389/fpsyg.2023.1088268,healthy population
192,10.3389/fpsyg.2023.1088268,gut microbiota
192,10.3389/fpsyg.2023.1088268,metabolite
192,10.3389/fpsyg.2023.1088268,SCFAs
192,10.3389/fpsyg.2023.1088268,clinical symptoms
192,10.3389/fpsyg.2023.1088268,major depressive disorder
192,10.3389/fpsyg.2023.1088268,MDD
192,10.3389/fpsyg.2023.1088268,patients
192,10.3389/fpsyg.2023.1088268,first-episode depression
192,10.3389/fpsyg.2023.1088268,healthy volunteers
192,10.3389/fpsyg.2023.1088268,feces samples
192,10.3389/fpsyg.2023.1088268,venous blood samples
192,10.3389/fpsyg.2023.1088268,16S RNA method
192,10.3389/fpsyg.2023.1088268,intestinal microflora
192,10.3389/fpsyg.2023.1088268,serum SCFAs detection
192,10.3389/fpsyg.2023.1088268,ELISA kit
192,10.3389/fpsyg.2023.1088268,intestinal flora
192,10.3389/fpsyg.2023.1088268,SCFAs content
192,10.3389/fpsyg.2023.1088268,MDD clinical indicators
192,10.3389/fpsyg.2023.1088268,abundance
192,10.3389/fpsyg.2023.1088268,Akkermansia
192,10.3389/fpsyg.2023.1088268,Megamonas
192,10.3389/fpsyg.2023.1088268,Prevotellaceae NK3B31 group
192,10.3389/fpsyg.2023.1088268,butyrate-producing bacteria
192,10.3389/fpsyg.2023.1088268,Lachnospira
192,10.3389/fpsyg.2023.1088268,Subdoligranulum
192,10.3389/fpsyg.2023.1088268,Blautia
192,10.3389/fpsyg.2023.1088268,Dialister
192,10.3389/fpsyg.2023.1088268,acetate-producing bacteria
192,10.3389/fpsyg.2023.1088268,Streptococcus
192,10.3389/fpsyg.2023.1088268,gut microbiota
192,10.3389/fpsyg.2023.1088268,MDD group
192,10.3389/fpsyg.2023.1088268,control (C) group
192,10.3389/fpsyg.2023.1088268,abundance
192,10.3389/fpsyg.2023.1088268,Parasutterella
192,10.3389/fpsyg.2023.1088268,MDD group
192,10.3389/fpsyg.2023.1088268,C group
192,10.3389/fpsyg.2023.1088268,Dialister
192,10.3389/fpsyg.2023.1088268,clinical symptoms
192,10.3389/fpsyg.2023.1088268,r
192,10.3389/fpsyg.2023.1088268,P
192,10.3389/fpsyg.2023.1088268,serum SCFA content
192,10.3389/fpsyg.2023.1088268,MDD group
192,10.3389/fpsyg.2023.1088268,C group
192,10.3389/fpsyg.2023.1088268,Hamilton anxiety scale scores
192,10.3389/fpsyg.2023.1088268,r
192,10.3389/fpsyg.2023.1088268,P
192,10.3389/fpsyg.2023.1088268,MDD group
192,10.3389/fpsyg.2023.1088268,C group
192,10.3389/fpsyg.2023.1088268,gut microbiota
192,10.3389/fpsyg.2023.1088268,SCFAs
192,10.3389/fpsyg.2023.1088268,serum
192,10.3389/fpsyg.2023.1088268,intestinal bacteria
192,10.3389/fpsyg.2023.1088268,pathogenic mechanism
192,10.3389/fpsyg.2023.1088268,MDD
193,10.1186/s40168-023-01506-0,gut microbiota
193,10.1186/s40168-023-01506-0,microbiota-gut-brain axis
193,10.1186/s40168-023-01506-0,gut microbiota
193,10.1186/s40168-023-01506-0,gut microbiota
193,10.1186/s40168-023-01506-0,gut microbiota
193,10.1186/s40168-023-01506-0,psychobiotics
193,10.1186/s40168-023-01506-0,gut microbiota
193,10.1186/s40168-023-01506-0,psychobiotics
193,10.1186/s40168-023-01506-0,Bacteroides uniformis
193,10.1186/s40168-023-01506-0,Roseburia inulinivorans
193,10.1186/s40168-023-01506-0,Eubacterium rectale
193,10.1186/s40168-023-01506-0,Faecalibacterium prausnitzii
193,10.1186/s40168-023-01506-0,"metagenomic, metaproteomic, and metabolomic analyses"
193,10.1186/s40168-023-01506-0,psychobiotics
193,10.1186/s40168-023-01506-0,mood
193,10.1186/s40168-023-01506-0,pathways
193,10.1186/s40168-023-01506-0,dietary fibers
193,10.1186/s40168-023-01506-0,short-chain fatty acids
193,10.1186/s40168-023-01506-0,butyric and propionic acids
193,10.1186/s40168-023-01506-0,amino acid metabolism pathways
193,10.1186/s40168-023-01506-0,aspartic acid
193,10.1186/s40168-023-01506-0,glutamic acid
193,10.1186/s40168-023-01506-0,tryptophan
193,10.1186/s40168-023-01506-0,glutamic acid
193,10.1186/s40168-023-01506-0,gamma-aminobutyric acid
193,10.1186/s40168-023-01506-0,tryptophan
193,10.1186/s40168-023-01506-0,serotonin
193,10.1186/s40168-023-01506-0,kynurenic acid
193,10.1186/s40168-023-01506-0,tryptamine
193,10.1186/s40168-023-01506-0,pathways
193,10.1186/s40168-023-01506-0,taurine and cortisol metabolism
193,10.1186/s40168-023-01506-0,psychobiotics
193,10.1186/s40168-023-01506-0,mood
193,10.1186/s40168-023-01506-0,gut microbiota
193,10.1186/s40168-023-01506-0,mental health
193,10.1186/s40168-023-01506-0,gut microbiome
193,10.1186/s40168-023-01506-0,mammalian
193,10.1186/s40168-023-01506-0,mental health
193,10.1186/s40168-023-01506-0,mental health
193,10.1186/s40168-023-01506-0,psychobiotics
193,10.1186/s40168-023-01506-0,neuropsychiatric treatments
194,10.3390/nu15092041,Topinambur
194,10.3390/nu15092041,Microbiota
194,10.3390/nu15092041,Cognitive Functions
194,10.3390/nu15092041,Neurogenesis
194,10.3390/nu15092041,Mice
194,10.3390/nu15092041,Chronic Unpredictable Mild Stress
194,10.3390/nu15092041,stress
194,10.3390/nu15092041,mental health problems
194,10.3390/nu15092041,anxiety
194,10.3390/nu15092041,depression
194,10.3390/nu15092041,central nervous system
194,10.3390/nu15092041,CNS
194,10.3390/nu15092041,intestinal flora
194,10.3390/nu15092041,gut brain axis
194,10.3390/nu15092041,GBA
194,10.3390/nu15092041,homeostasis
194,10.3390/nu15092041,stress
194,10.3390/nu15092041,diet
194,10.3390/nu15092041,"pre-, pro-and synbiotics"
194,10.3390/nu15092041,prebiotics
194,10.3390/nu15092041,topinambur
194,10.3390/nu15092041,powder
194,10.3390/nu15092041,TPB
194,10.3390/nu15092041,inulin
194,10.3390/nu15092041,INU
194,10.3390/nu15092041,"anxiety, depressive behavior"
194,10.3390/nu15092041,cognition
194,10.3390/nu15092041,mice
194,10.3390/nu15092041,chronic unpredictable mild stress
194,10.3390/nu15092041,CUMS
194,10.3390/nu15092041,fluoxetine
194,10.3390/nu15092041,FLU
194,10.3390/nu15092041,antidepressive drug
194,10.3390/nu15092041,TPB
194,10.3390/nu15092041,INU
194,10.3390/nu15092041,FLU
194,10.3390/nu15092041,neurogenesis
194,10.3390/nu15092041,mice
194,10.3390/nu15092041,CUMS
194,10.3390/nu15092041,fecal microbiota
194,10.3390/nu15092041,TPB
194,10.3390/nu15092041,INU
194,10.3390/nu15092041,supplementation
194,10.3390/nu15092041,CUMS induced mice
194,10.3390/nu15092041,Morris water maze test
194,10.3390/nu15092041,TPB
194,10.3390/nu15092041,INU
194,10.3390/nu15092041,FLU
194,10.3390/nu15092041,anxiety
194,10.3390/nu15092041,stress
194,10.3390/nu15092041,CUMS induced mice
194,10.3390/nu15092041,TPB and INU CUMS mice
194,10.3390/nu15092041,neurogenesis
194,10.3390/nu15092041,fecal microbiota analysis
194,10.3390/nu15092041,TPB
194,10.3390/nu15092041,INU
194,10.3390/nu15092041,supplementation
194,10.3390/nu15092041,CUMS-induced intestinal dysbiosis
194,10.3390/nu15092041,mice
194,10.3390/nu15092041,TPB
194,10.3390/nu15092041,INU
194,10.3390/nu15092041,anxiety
194,10.3390/nu15092041,cognitive disorders
194,10.3390/nu15092041,dysbiosis
194,10.3390/nu15092041,mice
194,10.3390/nu15092041,chronic unpredictable stress
195,10.3390/ijms24087579,Circadian Disruption
195,10.3390/ijms24087579,Mental Health
195,10.3390/ijms24087579,Chronotherapeutic Potential
195,10.3390/ijms24087579,Microbiome-Based and Dietary Strategies
195,10.3390/ijms24087579,Mental illness
195,10.3390/ijms24087579,circadian disruptions
195,10.3390/ijms24087579,circadian rhythms
195,10.3390/ijms24087579,mental disorders
195,10.3390/ijms24087579,circadian misalignment
195,10.3390/ijms24087579,risk factor
195,10.3390/ijms24087579,psychiatric symptoms
195,10.3390/ijms24087579,psychiatric metabolic comorbidities
195,10.3390/ijms24087579,circadian rhythms
195,10.3390/ijms24087579,psychiatric symptoms
195,10.3390/ijms24087579,circadian misalignment
195,10.3390/ijms24087579,risk
195,10.3390/ijms24087579,psychiatric disorders
195,10.3390/ijms24087579,neuro-immuno-metabolic disturbances
195,10.3390/ijms24087579,psychiatry
195,10.3390/ijms24087579,gut microbiota
195,10.3390/ijms24087579,host
195,10.3390/ijms24087579,circadian rhythms
195,10.3390/ijms24087579,circadian regulation
195,10.3390/ijms24087579,feeding
195,10.3390/ijms24087579,chronotherapeutic strategy
195,10.3390/ijms24087579,treatment
195,10.3390/ijms24087579,mental illnesses
195,10.3390/ijms24087579,modulation
195,10.3390/ijms24087579,gut microbiota
195,10.3390/ijms24087579,circadian disruption
195,10.3390/ijms24087579,mental illness
195,10.3390/ijms24087579,gut microbiota
195,10.3390/ijms24087579,circadian rhythms
195,10.3390/ijms24087579,gut microbiota modulation
195,10.3390/ijms24087579,circadian misalignment
195,10.3390/ijms24087579,circadian rhythms
195,10.3390/ijms24087579,microbiome rhythmicity
195,10.3390/ijms24087579,microbiome and dietary strategies
195,10.3390/ijms24087579,chrononutrition
195,10.3390/ijms24087579,mental illness
196,10.1016/j.jad.2023.01.122,High-cholesterol diet
196,10.1016/j.jad.2023.01.122,depression- and anxiety-like behaviors
196,10.1016/j.jad.2023.01.122,mice
196,10.1016/j.jad.2023.01.122,gut microbe
196,10.1016/j.jad.2023.01.122,neuroinflammation
196,10.1016/j.jad.2023.01.122,Neuropsychiatric disorders
196,10.1016/j.jad.2023.01.122,anxiety
196,10.1016/j.jad.2023.01.122,depression
196,10.1016/j.jad.2023.01.122,mental illnesses
196,10.1016/j.jad.2023.01.122,dietary patterns
196,10.1016/j.jad.2023.01.122,mental health
196,10.1016/j.jad.2023.01.122,C57BL/6J mice
196,10.1016/j.jad.2023.01.122,control diet group
196,10.1016/j.jad.2023.01.122,CON
196,10.1016/j.jad.2023.01.122,kcal
196,10.1016/j.jad.2023.01.122,fat
196,10.1016/j.jad.2023.01.122,high-cholesterol diet model group
196,10.1016/j.jad.2023.01.122,HCD
196,10.1016/j.jad.2023.01.122,kcal
196,10.1016/j.jad.2023.01.122,fat
196,10.1016/j.jad.2023.01.122,kcal
196,10.1016/j.jad.2023.01.122,Cholesterol
196,10.1016/j.jad.2023.01.122,chronic restraint stress group
196,10.1016/j.jad.2023.01.122,CRS
196,10.1016/j.jad.2023.01.122,kcal
196,10.1016/j.jad.2023.01.122,fat
196,10.1016/j.jad.2023.01.122,control group
196,10.1016/j.jad.2023.01.122,depression model
196,10.1016/j.jad.2023.01.122,depressive- and anxiety-like behavior
196,10.1016/j.jad.2023.01.122,OFT
196,10.1016/j.jad.2023.01.122,SPT
196,10.1016/j.jad.2023.01.122,TST
196,10.1016/j.jad.2023.01.122,Glucose intolerance
196,10.1016/j.jad.2023.01.122,liver fat
196,10.1016/j.jad.2023.01.122,IGTT
196,10.1016/j.jad.2023.01.122,liver lipid kit
196,10.1016/j.jad.2023.01.122,expression
196,10.1016/j.jad.2023.01.122,peripheral and central inflammation
196,10.1016/j.jad.2023.01.122,5-HT
196,10.1016/j.jad.2023.01.122,5-hydroxytryptamine
196,10.1016/j.jad.2023.01.122,5-HT
196,10.1016/j.jad.2023.01.122,receptors expression
196,10.1016/j.jad.2023.01.122,ELISA
196,10.1016/j.jad.2023.01.122,RT-PCR
196,10.1016/j.jad.2023.01.122,Western blot
196,10.1016/j.jad.2023.01.122,gut microbe
196,10.1016/j.jad.2023.01.122,stool samples
196,10.1016/j.jad.2023.01.122,16S rRNA gene sequencing
196,10.1016/j.jad.2023.01.122,CRS model
196,10.1016/j.jad.2023.01.122,short-term HCD intervention
196,10.1016/j.jad.2023.01.122,anxiety and depression-like behavior behavioral abnormalities
196,10.1016/j.jad.2023.01.122,mice
196,10.1016/j.jad.2023.01.122,HCD consumption
196,10.1016/j.jad.2023.01.122,body weight
196,10.1016/j.jad.2023.01.122,liver fat
196,10.1016/j.jad.2023.01.122,LDL-C
196,10.1016/j.jad.2023.01.122,TC
196,10.1016/j.jad.2023.01.122,TG
196,10.1016/j.jad.2023.01.122,peripheral inflammation
196,10.1016/j.jad.2023.01.122,IL-1β
196,10.1016/j.jad.2023.01.122,MCP-1
196,10.1016/j.jad.2023.01.122,IL-17A
196,10.1016/j.jad.2023.01.122,neuroinflammation
196,10.1016/j.jad.2023.01.122,MCP-1
196,10.1016/j.jad.2023.01.122,concentration
196,10.1016/j.jad.2023.01.122,5-HT
196,10.1016/j.jad.2023.01.122,hippocampus
196,10.1016/j.jad.2023.01.122,expression
196,10.1016/j.jad.2023.01.122,5-HT receptor
196,10.1016/j.jad.2023.01.122,HTR2A
196,10.1016/j.jad.2023.01.122,regions
196,10.1016/j.jad.2023.01.122,brain tissue
196,10.1016/j.jad.2023.01.122,CON diet
196,10.1016/j.jad.2023.01.122,HCD
196,10.1016/j.jad.2023.01.122,intestinal flora diversity
196,10.1016/j.jad.2023.01.122,relative abundance
196,10.1016/j.jad.2023.01.122,Akkermansia_muciniphila
196,10.1016/j.jad.2023.01.122,Pearson correlation analysis
196,10.1016/j.jad.2023.01.122,Akkermansia_muciniphila
196,10.1016/j.jad.2023.01.122,concentration
196,10.1016/j.jad.2023.01.122,MCP-1
196,10.1016/j.jad.2023.01.122,IL-17A
196,10.1016/j.jad.2023.01.122,serum
196,10.1016/j.jad.2023.01.122,5-HT
196,10.1016/j.jad.2023.01.122,hippocampus
196,10.1016/j.jad.2023.01.122,disorder
196,10.1016/j.jad.2023.01.122,neuroinflammation
196,10.1016/j.jad.2023.01.122,HCD consumption
196,10.1016/j.jad.2023.01.122,depression- and anxiety-like behaviors
196,10.1016/j.jad.2023.01.122,mice
196,10.1016/j.jad.2023.01.122,gut microbe
197,10.1186/s13063-023-07137-y,prebiotic supplement
197,10.1186/s13063-023-07137-y,gut microbiota
197,10.1186/s13063-023-07137-y,drug bioavailability
197,10.1186/s13063-023-07137-y,adverse effects
197,10.1186/s13063-023-07137-y,patients
197,10.1186/s13063-023-07137-y,colorectal cancer
197,10.1186/s13063-023-07137-y,primary tumor
197,10.1186/s13063-023-07137-y,locations
197,10.1186/s13063-023-07137-y,chemotherapy
197,10.1186/s13063-023-07137-y,randomized clinical trial
197,10.1186/s13063-023-07137-y,colorectal cancer
197,10.1186/s13063-023-07137-y,CRC
197,10.1186/s13063-023-07137-y,health
197,10.1186/s13063-023-07137-y,Primary tumor
197,10.1186/s13063-023-07137-y,locations
197,10.1186/s13063-023-07137-y,prognosis
197,10.1186/s13063-023-07137-y,therapy
197,10.1186/s13063-023-07137-y,gut microbiota
197,10.1186/s13063-023-07137-y,progression
197,10.1186/s13063-023-07137-y,treatment
197,10.1186/s13063-023-07137-y,CRC
197,10.1186/s13063-023-07137-y,chemotherapy-induced adverse effects
197,10.1186/s13063-023-07137-y,microecologics
197,10.1186/s13063-023-07137-y,prognosis
197,10.1186/s13063-023-07137-y,primary tumor
197,10.1186/s13063-023-07137-y,locations
197,10.1186/s13063-023-07137-y,synergistic effect
197,10.1186/s13063-023-07137-y,prebiotics
197,10.1186/s13063-023-07137-y,chemotherapy
197,10.1186/s13063-023-07137-y,tumor microbiota
197,10.1186/s13063-023-07137-y,xylooligosaccharides
197,10.1186/s13063-023-07137-y,XOS
197,10.1186/s13063-023-07137-y,gut microbiota
197,10.1186/s13063-023-07137-y,adverse effects
197,10.1186/s13063-023-07137-y,bioavailability
197,10.1186/s13063-023-07137-y,chemotherapy drugs
197,10.1186/s13063-023-07137-y,CRC patients
197,10.1186/s13063-023-07137-y,primary tumor
197,10.1186/s13063-023-07137-y,locations
197,10.1186/s13063-023-07137-y,left-sided CRC
197,10.1186/s13063-023-07137-y,LSCRC
197,10.1186/s13063-023-07137-y,right-sided CC
197,10.1186/s13063-023-07137-y,RSCC
197,10.1186/s13063-023-07137-y,XOS
197,10.1186/s13063-023-07137-y,placebo
197,10.1186/s13063-023-07137-y,mucosa microbiota composition
197,10.1186/s13063-023-07137-y,gut microbiota composition
197,10.1186/s13063-023-07137-y,adverse effects
197,10.1186/s13063-023-07137-y,blood concentration
197,10.1186/s13063-023-07137-y,capecitabine
197,10.1186/s13063-023-07137-y,posttreatment
197,10.1186/s13063-023-07137-y,short-chain fatty acids
197,10.1186/s13063-023-07137-y,SCFAs
197,10.1186/s13063-023-07137-y,concentration
197,10.1186/s13063-023-07137-y,quality of life
197,10.1186/s13063-023-07137-y,mental health
197,10.1186/s13063-023-07137-y,prebiotic
197,10.1186/s13063-023-07137-y,gut microbiota composition
197,10.1186/s13063-023-07137-y,adverse effects
197,10.1186/s13063-023-07137-y,chemotherapy
197,10.1186/s13063-023-07137-y,patients
197,10.1186/s13063-023-07137-y,CRC
197,10.1186/s13063-023-07137-y,tumor microbiota
197,10.1186/s13063-023-07137-y,gut microbiota
197,10.1186/s13063-023-07137-y,treatment
197,10.1186/s13063-023-07137-y,LSCRC
197,10.1186/s13063-023-07137-y,RSCC
197,10.1186/s13063-023-07137-y,primary tumor
197,10.1186/s13063-023-07137-y,locations
197,10.1186/s13063-023-07137-y,gut microbiota
198,10.3390/nu15071779,Gut Microbiome
198,10.3390/nu15071779,Serum Metabolome
198,10.3390/nu15071779,Patients
198,10.3390/nu15071779,Functional Constipation
198,10.3390/nu15071779,Functional constipation
198,10.3390/nu15071779,FC
198,10.3390/nu15071779,gastrointestinal disorder
198,10.3390/nu15071779,patients
198,10.3390/nu15071779,physical and mental health
198,10.3390/nu15071779,gut microbiome
198,10.3390/nu15071779,FC
198,10.3390/nu15071779,gut microbiome
198,10.3390/nu15071779,metabolites
198,10.3390/nu15071779,16S rRNA microbial genomics
198,10.3390/nu15071779,non-target metabolome
198,10.3390/nu15071779,liquid chromatography-mass spectrometry
198,10.3390/nu15071779,gut microbiota composition
198,10.3390/nu15071779,serum metabolic profiles
198,10.3390/nu15071779,FC patients
198,10.3390/nu15071779,healthy individuals
198,10.3390/nu15071779,patients
198,10.3390/nu15071779,FC
198,10.3390/nu15071779,healthy individuals
