num_article,doi,term
87,10.3389/fmicb.2021.728479,short-chain fatty acid precursor metabolism
88,10.3390/ijms221810028,Gut Microbiota
88,10.3390/ijms221810028,Diseases
88,10.3390/ijms221810028,Central Nervous System
88,10.3390/ijms221810028,gut microbiome
88,10.3390/ijms221810028,microbiota
88,10.3390/ijms221810028,host
88,10.3390/ijms221810028,central nervous system
88,10.3390/ijms221810028,CNS
88,10.3390/ijms221810028,gut-brain axis
88,10.3390/ijms221810028,gut
88,10.3390/ijms221810028,intestinal microbiota
88,10.3390/ijms221810028,brain
88,10.3390/ijms221810028,metabolites
88,10.3390/ijms221810028,short-chain fatty acids
88,10.3390/ijms221810028,SCFAs
88,10.3390/ijms221810028,bacteria
88,10.3390/ijms221810028,immune system
88,10.3390/ijms221810028,blood-brain barrier
88,10.3390/ijms221810028,BBB
88,10.3390/ijms221810028,neurological disorders
88,10.3390/ijms221810028,gastroenterology
88,10.3390/ijms221810028,neuroscience
88,10.3390/ijms221810028,microbiota
88,10.3390/ijms221810028,neurodegeneration
88,10.3390/ijms221810028,neuroinflammation
88,10.3390/ijms221810028,Alzheimer's and Parkinson's
88,10.3390/ijms221810028,diseases
88,10.3390/ijms221810028,multiple sclerosis
88,10.3390/ijms221810028,microbiome
88,10.3390/ijms221810028,neuropsychological disorders
88,10.3390/ijms221810028,major depressive disorders
88,10.3390/ijms221810028,MDD
88,10.3390/ijms221810028,autism spectrum disorder
88,10.3390/ijms221810028,ASD
88,10.3390/ijms221810028,gut-brain axis
88,10.3390/ijms221810028,diseases
89,10.3390/ijms22189839,Gut Microbiome
89,10.3390/ijms22189839,Parkinson's Disease
89,10.3390/ijms22189839,Parkinson's disease
89,10.3390/ijms22189839,PD
89,10.3390/ijms22189839,neurodegenerative disorder
89,10.3390/ijms22189839,PD
89,10.3390/ijms22189839,diagnosis
89,10.3390/ijms22189839,neurologic disorders
89,10.3390/ijms22189839,early diagnosis
89,10.3390/ijms22189839,disease
89,10.3390/ijms22189839,biomarkers
89,10.3390/ijms22189839,PD
89,10.3390/ijms22189839,susceptibility
89,10.3390/ijms22189839,diagnosis
89,10.3390/ijms22189839,PD
89,10.3390/ijms22189839,host
89,10.3390/ijms22189839,gut microbiome
89,10.3390/ijms22189839,PD
89,10.3390/ijms22189839,biomarkers
89,10.3390/ijms22189839,host
89,10.3390/ijms22189839,gut microbiome
89,10.3390/ijms22189839,personalized medicine
90,10.1016/j.brainresbull.2021.09.009,Regulation
90,10.1016/j.brainresbull.2021.09.009,neurotoxicity
90,10.1016/j.brainresbull.2021.09.009,striatum
90,10.1016/j.brainresbull.2021.09.009,colon
90,10.1016/j.brainresbull.2021.09.009,MPTP-induced Parkinson's disease mice
90,10.1016/j.brainresbull.2021.09.009,gut microbiome
90,10.1016/j.brainresbull.2021.09.009,gut-microbiota-brain axis
90,10.1016/j.brainresbull.2021.09.009,pathogenesis
90,10.1016/j.brainresbull.2021.09.009,Parkinson's disease
90,10.1016/j.brainresbull.2021.09.009,PD
90,10.1016/j.brainresbull.2021.09.009,administration
90,10.1016/j.brainresbull.2021.09.009,MPTP
90,10.1016/j.brainresbull.2021.09.009,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine"
90,10.1016/j.brainresbull.2021.09.009,neurotoxicity
90,10.1016/j.brainresbull.2021.09.009,striatum
90,10.1016/j.brainresbull.2021.09.009,colon
90,10.1016/j.brainresbull.2021.09.009,composition
90,10.1016/j.brainresbull.2021.09.009,gut microbiota
90,10.1016/j.brainresbull.2021.09.009,short-chain fatty acids
90,10.1016/j.brainresbull.2021.09.009,SCFAs
90,10.1016/j.brainresbull.2021.09.009,feces
90,10.1016/j.brainresbull.2021.09.009,mice
90,10.1016/j.brainresbull.2021.09.009,MPTP
90,10.1016/j.brainresbull.2021.09.009,dopamine transporter
90,10.1016/j.brainresbull.2021.09.009,DAT
90,10.1016/j.brainresbull.2021.09.009,tyrosine hydroxylase
90,10.1016/j.brainresbull.2021.09.009,TH
90,10.1016/j.brainresbull.2021.09.009,striatum
90,10.1016/j.brainresbull.2021.09.009,phosphorylated α-synuclein
90,10.1016/j.brainresbull.2021.09.009,p-α-Syn
90,10.1016/j.brainresbull.2021.09.009,striatum
90,10.1016/j.brainresbull.2021.09.009,colon
90,10.1016/j.brainresbull.2021.09.009,expression
90,10.1016/j.brainresbull.2021.09.009,TH
90,10.1016/j.brainresbull.2021.09.009,striatum
90,10.1016/j.brainresbull.2021.09.009,expression
90,10.1016/j.brainresbull.2021.09.009,p-α-Syn
90,10.1016/j.brainresbull.2021.09.009,colon
90,10.1016/j.brainresbull.2021.09.009,gut-brain communication
90,10.1016/j.brainresbull.2021.09.009,MPTP
90,10.1016/j.brainresbull.2021.09.009,abnormalities
90,10.1016/j.brainresbull.2021.09.009,α- and β-diversity
90,10.1016/j.brainresbull.2021.09.009,gut microbiota
90,10.1016/j.brainresbull.2021.09.009,mice
90,10.1016/j.brainresbull.2021.09.009,relative abundance
90,10.1016/j.brainresbull.2021.09.009,genus
90,10.1016/j.brainresbull.2021.09.009,Faecalicatena
90,10.1016/j.brainresbull.2021.09.009,MPTP-treated group
90,10.1016/j.brainresbull.2021.09.009,control group
90,10.1016/j.brainresbull.2021.09.009,genus
90,10.1016/j.brainresbull.2021.09.009,Faecalicatena
90,10.1016/j.brainresbull.2021.09.009,expression
90,10.1016/j.brainresbull.2021.09.009,TH
90,10.1016/j.brainresbull.2021.09.009,striatum
90,10.1016/j.brainresbull.2021.09.009,MPTP
90,10.1016/j.brainresbull.2021.09.009,alter
90,10.1016/j.brainresbull.2021.09.009,SCFAs
90,10.1016/j.brainresbull.2021.09.009,feces samples
90,10.1016/j.brainresbull.2021.09.009,relative abundance
90,10.1016/j.brainresbull.2021.09.009,genus
90,10.1016/j.brainresbull.2021.09.009,Faecalicatena
90,10.1016/j.brainresbull.2021.09.009,propionic acid
90,10.1016/j.brainresbull.2021.09.009,MPTP-induced increases
90,10.1016/j.brainresbull.2021.09.009,colonic p-α-Syn expression
90,10.1016/j.brainresbull.2021.09.009,dopaminergic neurotoxicity
90,10.1016/j.brainresbull.2021.09.009,striatum
90,10.1016/j.brainresbull.2021.09.009,gut-microbiota-brain axis
91,10.1016/j.pharmthera.2021.107978,Probiotics
91,10.1016/j.pharmthera.2021.107978,therapeutics
91,10.1016/j.pharmthera.2021.107978,microbiota-gut-brain axis dysfunction
91,10.1016/j.pharmthera.2021.107978,Probiotics
91,10.1016/j.pharmthera.2021.107978,microorganisms
91,10.1016/j.pharmthera.2021.107978,host
91,10.1016/j.pharmthera.2021.107978,probiotics
91,10.1016/j.pharmthera.2021.107978,clinical studies
91,10.1016/j.pharmthera.2021.107978,body
91,10.1016/j.pharmthera.2021.107978,"immune, endocrine, cardiovascular and"
91,10.1016/j.pharmthera.2021.107978,the central nervous system
91,10.1016/j.pharmthera.2021.107978,CNS
91,10.1016/j.pharmthera.2021.107978,gut microbiota
91,10.1016/j.pharmthera.2021.107978,microbiota-gut-brain axis
91,10.1016/j.pharmthera.2021.107978,probiotics
91,10.1016/j.pharmthera.2021.107978,CNS conditions
91,10.1016/j.pharmthera.2021.107978,anxiety
91,10.1016/j.pharmthera.2021.107978,depression
91,10.1016/j.pharmthera.2021.107978,autism spectrum disorders
91,10.1016/j.pharmthera.2021.107978,Parkinson's disease
91,10.1016/j.pharmthera.2021.107978,gut microbiota
91,10.1016/j.pharmthera.2021.107978,sexes
91,10.1016/j.pharmthera.2021.107978,Probiotics
91,10.1016/j.pharmthera.2021.107978,gut microbiome
91,10.1016/j.pharmthera.2021.107978,host
91,10.1016/j.pharmthera.2021.107978,vagal neurotransmission
91,10.1016/j.pharmthera.2021.107978,neuroactive metabolites
91,10.1016/j.pharmthera.2021.107978,host
91,10.1016/j.pharmthera.2021.107978,sex hormones
91,10.1016/j.pharmthera.2021.107978,estrogens
91,10.1016/j.pharmthera.2021.107978,probiotics
91,10.1016/j.pharmthera.2021.107978,endocrine and
91,10.1016/j.pharmthera.2021.107978,central nervous systems
91,10.1016/j.pharmthera.2021.107978,probiotics
91,10.1016/j.pharmthera.2021.107978,probiotics
91,10.1016/j.pharmthera.2021.107978,dietary intervention
91,10.1016/j.pharmthera.2021.107978,gastrointestinal tract
92,10.3389/fnut.2021.688086,Food
92,10.3389/fnut.2021.688086,Neurodegeneration
92,10.3389/fnut.2021.688086,Precision Nutrition
92,10.3389/fnut.2021.688086,neurodegenerative diseases
92,10.3389/fnut.2021.688086,NDDs
92,10.3389/fnut.2021.688086,neurodegenerative diseases
92,10.3389/fnut.2021.688086,Alzheimer's
92,10.3389/fnut.2021.688086,AD
92,10.3389/fnut.2021.688086,and Parkinson's disease
92,10.3389/fnut.2021.688086,multiple sclerosis
92,10.3389/fnut.2021.688086,amyotrophic lateral sclerosis
92,10.3389/fnut.2021.688086,viral infections
92,10.3389/fnut.2021.688086,brain
92,10.3389/fnut.2021.688086,traumatic brain injury
92,10.3389/fnut.2021.688086,NDD
92,10.3389/fnut.2021.688086,NDD
92,10.3389/fnut.2021.688086,neurons
92,10.3389/fnut.2021.688086,dementia
92,10.3389/fnut.2021.688086,death
92,10.3389/fnut.2021.688086,pathogenesis
92,10.3389/fnut.2021.688086,NDD
92,10.3389/fnut.2021.688086,genetic variability
92,10.3389/fnut.2021.688086,epigenetic changes
92,10.3389/fnut.2021.688086,oxidative/nitrosative stress
92,10.3389/fnut.2021.688086,mitochondrial dysfunction
92,10.3389/fnut.2021.688086,DNA damage
92,10.3389/fnut.2021.688086,neurodegeneration
92,10.3389/fnut.2021.688086,diseases
92,10.3389/fnut.2021.688086,benefits
92,10.3389/fnut.2021.688086,exercise
92,10.3389/fnut.2021.688086,brain health
92,10.3389/fnut.2021.688086,cognitive functions
92,10.3389/fnut.2021.688086,diet
92,10.3389/fnut.2021.688086,macro- and micro-nutrients
92,10.3389/fnut.2021.688086,neurodegeneration
92,10.3389/fnut.2021.688086,disease
92,10.3389/fnut.2021.688086,NDD
92,10.3389/fnut.2021.688086,low-grade inflammation
92,10.3389/fnut.2021.688086,anomalies
92,10.3389/fnut.2021.688086,lipid metabolism
92,10.3389/fnut.2021.688086,Metabolic and lipid profiles
92,10.3389/fnut.2021.688086,NDD
92,10.3389/fnut.2021.688086,Mediterranean diet
92,10.3389/fnut.2021.688086,Mediterranean diet
92,10.3389/fnut.2021.688086,risk
92,10.3389/fnut.2021.688086,dementia
92,10.3389/fnut.2021.688086,AD
92,10.3389/fnut.2021.688086,caloric restriction
92,10.3389/fnut.2021.688086,neuroprotective effects
92,10.3389/fnut.2021.688086,animal models
92,10.3389/fnut.2021.688086,humans
92,10.3389/fnut.2021.688086,pathologies
92,10.3389/fnut.2021.688086,NDD
92,10.3389/fnut.2021.688086,(epi)genetic variance
92,10.3389/fnut.2021.688086,gut microbiome
92,10.3389/fnut.2021.688086,nutrient uptake
92,10.3389/fnut.2021.688086,lipid metabolism
92,10.3389/fnut.2021.688086,gut microbiome-brain axis
92,10.3389/fnut.2021.688086,pathogenesis
92,10.3389/fnut.2021.688086,NDD
92,10.3389/fnut.2021.688086,micronutrients
92,10.3389/fnut.2021.688086,omega-3 fatty acids
92,10.3389/fnut.2021.688086,bioactive polyphenols
92,10.3389/fnut.2021.688086,fruit
92,10.3389/fnut.2021.688086,medicinal plants
92,10.3389/fnut.2021.688086,treatment
92,10.3389/fnut.2021.688086,NDD
92,10.3389/fnut.2021.688086,diet plan
92,10.3389/fnut.2021.688086,NDD patients
92,10.3389/fnut.2021.688086,cohorts
92,10.3389/fnut.2021.688086,food intake
92,10.3389/fnut.2021.688086,genetic variants
92,10.3389/fnut.2021.688086,microbiome studies
93,10.21037/jgo-2019-gi-07,gut microbiome
93,10.21037/jgo-2019-gi-07,dysbiosis
93,10.21037/jgo-2019-gi-07,cancers
93,10.21037/jgo-2019-gi-07,esophagus
93,10.21037/jgo-2019-gi-07,stomach
93,10.21037/jgo-2019-gi-07,microbiome
93,10.21037/jgo-2019-gi-07,microbes
93,10.21037/jgo-2019-gi-07,colonize
93,10.21037/jgo-2019-gi-07,skin
93,10.21037/jgo-2019-gi-07,nasopharynx
93,10.21037/jgo-2019-gi-07,oral cavity
93,10.21037/jgo-2019-gi-07,gastrointestinal tract
93,10.21037/jgo-2019-gi-07,urogenital tract
93,10.21037/jgo-2019-gi-07,human m
93,10.21037/jgo-2019-gi-07,icrobiome
93,10.21037/jgo-2019-gi-07,bacteria
93,10.21037/jgo-2019-gi-07,archaea
93,10.21037/jgo-2019-gi-07,fungi
93,10.21037/jgo-2019-gi-07,viruses
93,10.21037/jgo-2019-gi-07,phages
93,10.21037/jgo-2019-gi-07,genomic sequencing
93,10.21037/jgo-2019-gi-07,microbe-microbe and host-microbe interactions
93,10.21037/jgo-2019-gi-07,Dysregulation
93,10.21037/jgo-2019-gi-07,interactions
93,10.21037/jgo-2019-gi-07,dysbiosis
93,10.21037/jgo-2019-gi-07,gastrointestinal tract
93,10.21037/jgo-2019-gi-07,pathologies
93,10.21037/jgo-2019-gi-07,nonalcoholic fatty liver disease
93,10.21037/jgo-2019-gi-07,cardiovascular disease
93,10.21037/jgo-2019-gi-07,obesity
93,10.21037/jgo-2019-gi-07,diabetes
93,10.21037/jgo-2019-gi-07,depression
93,10.21037/jgo-2019-gi-07,Parkinson's disease
93,10.21037/jgo-2019-gi-07,autism
93,10.21037/jgo-2019-gi-07,gastrointestinal cancers
93,10.21037/jgo-2019-gi-07,Gastric and esophageal cancer
93,10.21037/jgo-2019-gi-07,cancer-related deaths
93,10.21037/jgo-2019-gi-07,dysbiosis
93,10.21037/jgo-2019-gi-07,cancers
93,10.21037/jgo-2019-gi-07,gut microbiome
93,10.21037/jgo-2019-gi-07,homeostatic and dysbiotic mechanisms
93,10.21037/jgo-2019-gi-07,microbes
93,10.21037/jgo-2019-gi-07,esophageal and gastric carcinogenesis
93,10.21037/jgo-2019-gi-07,bacterial biology
93,10.21037/jgo-2019-gi-07,pathways
93,10.21037/jgo-2019-gi-07,diagnostic or therapeutic targets
93,10.21037/jgo-2019-gi-07,gastrointestinal tract microbiome
93,10.21037/jgo-2019-gi-07,risk factors
93,10.21037/jgo-2019-gi-07,dysbiosis
93,10.21037/jgo-2019-gi-07,patient
93,10.21037/jgo-2019-gi-07,precision medicine
94,10.1038/s41531-021-00218-2,human-genome gut-microbiome interaction
94,10.1038/s41531-021-00218-2,Parkinson's disease
94,10.1038/s41531-021-00218-2,diseases
94,10.1038/s41531-021-00218-2,epidemiologic research
94,10.1038/s41531-021-00218-2,environmental risks
94,10.1038/s41531-021-00218-2,genome-wide studies
94,10.1038/s41531-021-00218-2,susceptibility loci
94,10.1038/s41531-021-00218-2,disease
94,10.1038/s41531-021-00218-2,microbiome
94,10.1038/s41531-021-00218-2,Genetic studies
94,10.1038/s41531-021-00218-2,overexpression
94,10.1038/s41531-021-00218-2,alpha-synuclein
94,10.1038/s41531-021-00218-2,pathological protein
94,10.1038/s41531-021-00218-2,Parkinson's disease
94,10.1038/s41531-021-00218-2,PD
94,10.1038/s41531-021-00218-2,familial PD
94,10.1038/s41531-021-00218-2,variants
94,10.1038/s41531-021-00218-2,alpha-synuclein locus
94,10.1038/s41531-021-00218-2,risk
94,10.1038/s41531-021-00218-2,idiopathic PD
94,10.1038/s41531-021-00218-2,dysbiosis
94,10.1038/s41531-021-00218-2,gut microbiome
94,10.1038/s41531-021-00218-2,PD
94,10.1038/s41531-021-00218-2,altered
94,10.1038/s41531-021-00218-2,abundances
94,10.1038/s41531-021-00218-2,microbial clusters
94,10.1038/s41531-021-00218-2,opportunistic pathogens
94,10.1038/s41531-021-00218-2,opportunistic pathogens
94,10.1038/s41531-021-00218-2,PD gut
94,10.1038/s41531-021-00218-2,host genotype
94,10.1038/s41531-021-00218-2,alpha-synuclein locus
94,10.1038/s41531-021-00218-2,variants
94,10.1038/s41531-021-00218-2,modulate
94,10.1038/s41531-021-00218-2,alpha-synuclein expression
94,10.1038/s41531-021-00218-2,gut microbiome
94,10.1038/s41531-021-00218-2,pathogenesis
94,10.1038/s41531-021-00218-2,PD
94,10.1038/s41531-021-00218-2,PD susceptibility genes
94,10.1038/s41531-021-00218-2,pathology
94,10.1038/s41531-021-00218-2,gut
95,10.3390/life11070698,Gut Microbiome Dysbiosis
95,10.3390/life11070698,Neurodegeneration
95,10.3390/life11070698,Gut Microbe-Modifying Diet
95,10.3390/life11070698,Symptoms
95,10.3390/life11070698,Neurodegenerative Diseases
95,10.3390/life11070698,central nervous system
95,10.3390/life11070698,anatomically
95,10.3390/life11070698,functionally
95,10.3390/life11070698,visceral organs
95,10.3390/life11070698,gut microbes
95,10.3390/life11070698,brain
95,10.3390/life11070698,Pathological observations
95,10.3390/life11070698,gastrointestinal symptoms
95,10.3390/life11070698,gut dysbiosis
95,10.3390/life11070698,cognitive deficits
95,10.3390/life11070698,Alzheimer's
95,10.3390/life11070698,disease (AD) and Parkinson's disease (PD) patients
95,10.3390/life11070698,functions
95,10.3390/life11070698,pathogenic microbes
95,10.3390/life11070698,probiotic populations
95,10.3390/life11070698,modulation
95,10.3390/life11070698,systemic inflammation
95,10.3390/life11070698,neuronal health
95,10.3390/life11070698,microbial biodiversity
95,10.3390/life11070698,AD and PD patients
95,10.3390/life11070698,probiotics interventions
95,10.3390/life11070698,fecal microbial therapies
95,10.3390/life11070698,gut microflora
95,10.3390/life11070698,dietary choices
95,10.3390/life11070698,treatment
95,10.3390/life11070698,human behavior
95,10.3390/life11070698,diets
95,10.3390/life11070698,gut microbiome populations
95,10.3390/life11070698,AD
95,10.3390/life11070698,PD
95,10.3390/life11070698,gut dysbiosis
95,10.3390/life11070698,disease onset
95,10.3390/life11070698,dietary interventions
95,10.3390/life11070698,treatment
95,10.3390/life11070698,neurodegenerative diseases
96,10.1128/mSphere.00283-21,Gut Microbiome
96,10.1128/mSphere.00283-21,Serum Metabolome Alterations
96,10.1128/mSphere.00283-21,Isolated Dystonia
96,10.1128/mSphere.00283-21,Dystonia
96,10.1128/mSphere.00283-21,neurological movement disorder
96,10.1128/mSphere.00283-21,involuntary muscle
96,10.1128/mSphere.00283-21,contractions
96,10.1128/mSphere.00283-21,microbiome
96,10.1128/mSphere.00283-21,susceptibility factor
96,10.1128/mSphere.00283-21,neurological disorders
96,10.1128/mSphere.00283-21,gut microbiota
96,10.1128/mSphere.00283-21,dystonia
96,10.1128/mSphere.00283-21,gut microbiota
96,10.1128/mSphere.00283-21,patients
96,10.1128/mSphere.00283-21,isolated dystonia
96,10.1128/mSphere.00283-21,environment-matched healthy
96,10.1128/mSphere.00283-21,controls
96,10.1128/mSphere.00283-21,16S rRNA gene amplicon sequencing
96,10.1128/mSphere.00283-21,gut microbiome
96,10.1128/mSphere.00283-21,serum metabolome
96,10.1128/mSphere.00283-21,liquid chromatography-mass spectrometry
96,10.1128/mSphere.00283-21,α-diversity
96,10.1128/mSphere.00283-21,β-diversity
96,10.1128/mSphere.00283-21,dystonia patients
96,10.1128/mSphere.00283-21,controls
96,10.1128/mSphere.00283-21,dystonia
96,10.1128/mSphere.00283-21,Clostridiales
96,10.1128/mSphere.00283-21,Blautia obeum
96,10.1128/mSphere.00283-21,Dorea longicatena
96,10.1128/mSphere.00283-21,Eubacterium hallii
96,10.1128/mSphere.00283-21,Bacteroides vulgatus
96,10.1128/mSphere.00283-21,Bacteroides plebeius
96,10.1128/mSphere.00283-21,functional analysis
96,10.1128/mSphere.00283-21,genes
96,10.1128/mSphere.00283-21,tryptophan and purine biosynthesis
96,10.1128/mSphere.00283-21,abundant
96,10.1128/mSphere.00283-21,gut microbiota
96,10.1128/mSphere.00283-21,patients
96,10.1128/mSphere.00283-21,dystonia
96,10.1128/mSphere.00283-21,genes
96,10.1128/mSphere.00283-21,citrate cycle
96,10.1128/mSphere.00283-21,vitamin B6
96,10.1128/mSphere.00283-21,glycan metabolism
96,10.1128/mSphere.00283-21,abundant
96,10.1128/mSphere.00283-21,serum metabolites
96,10.1128/mSphere.00283-21,altered
96,10.1128/mSphere.00283-21,l-glutamic acid
96,10.1128/mSphere.00283-21,taurine
96,10.1128/mSphere.00283-21,d-tyrosine
96,10.1128/mSphere.00283-21,neurotransmitter metabolism
96,10.1128/mSphere.00283-21,metabolites
96,10.1128/mSphere.00283-21,abundance
96,10.1128/mSphere.00283-21,Clostridiales
96,10.1128/mSphere.00283-21,effect
